title,company,location,posted,url,description
"In need of a first grader sitter near UTSA, TX",Wyndy,"San Antonio, TX",2 days ago,https://www.linkedin.com/jobs/view/in-need-of-a-first-grader-sitter-near-utsa-tx-at-wyndy-4426378922,
Data Analyst,Lemonade,"New York, United States",3 days ago,https://www.linkedin.com/jobs/view/data-analyst-at-lemonade-4426302272,
Data Analyst,OnePoint BFG Wealth Partners,"Parsippany, NJ",3 days ago,https://www.linkedin.com/jobs/view/data-analyst-at-onepoint-bfg-wealth-partners-4426329402,
Python Developer - Fully Remote | Upto $100/hr,Mercor,"San Francisco, CA",1 day ago,https://www.linkedin.com/jobs/view/python-developer-fully-remote-upto-%24100-hr-at-mercor-4426178419,
(Jr.–Sr.) Software Engineer - Backend/Platform,Laminar,"Somerville, MA",2 hours ago,https://www.linkedin.com/jobs/view/jr-%E2%80%93sr-software-engineer-backend-platform-at-laminar-4428113071,
Junior Data Analyst,Helic & Co.,United States,1 day ago,https://www.linkedin.com/jobs/view/junior-data-analyst-at-helic-co-4427571528,
Healthcare Data Analyst,Largeton Group,"Arlington, VA",52 minutes ago,https://www.linkedin.com/jobs/view/healthcare-data-analyst-at-largeton-group-4428113514,
AI Engineer ($150k-$300k + Equity) at Vibecode,Jack & Jill,"New York, United States",1 day ago,https://www.linkedin.com/jobs/view/ai-engineer-%24150k-%24300k-%2B-equity-at-vibecode-at-jack-jill-4426207762,
"Research Analyst, Data & Intelligence Products",New York Technology Partners,"San Francisco, CA",3 days ago,https://www.linkedin.com/jobs/view/research-analyst-data-intelligence-products-at-new-york-technology-partners-4426339082,
"AI Engineer ($180K – $250K + Equity) at BUILD,",Jack & Jill,"San Francisco, CA",3 hours ago,https://www.linkedin.com/jobs/view/ai-engineer-%24180k-%E2%80%93-%24250k-%2B-equity-at-build-at-jack-jill-4426969021,
"AI Engineer (Python, LLM/Agentic AI)",TheCorporate,United States,2 days ago,https://www.linkedin.com/jobs/view/ai-engineer-python-llm-agentic-ai-at-thecorporate-4426086775,
Equity L/S Desk Quant Analyst,Verition Fund Management LLC,"New York, NY",1 day ago,https://www.linkedin.com/jobs/view/equity-l-s-desk-quant-analyst-at-verition-fund-management-llc-4427064500,
Python Backend Engineer - Remote,YO IT Consulting,United States,2 days ago,https://www.linkedin.com/jobs/view/python-backend-engineer-remote-at-yo-it-consulting-4425878623,
Data Analyst,SPECTRAFORCE,"Columbia, SC",3 days ago,https://www.linkedin.com/jobs/view/data-analyst-at-spectraforce-4426343736,
Entry-Level Data Analyst,Nova Infotek,"Atlanta, GA",27 minutes ago,https://www.linkedin.com/jobs/view/entry-level-data-analyst-at-nova-infotek-4426993064,
Lead Python Developer,Bellatrix Systems LLC,"Santa Clara, CA",1 day ago,https://www.linkedin.com/jobs/view/lead-python-developer-at-bellatrix-systems-llc-4427571220,
Equity L/S Desk Quant Analyst,Verition Fund Management LLC,"Miami, FL",1 day ago,https://www.linkedin.com/jobs/view/equity-l-s-desk-quant-analyst-at-verition-fund-management-llc-4427048880,
